track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
345,Ding dang (skat),Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.49166666666666664,ambient_chill,0.49166666666666664,rock,0.20833333333333334,jazz_blues_classical,0.09166666666666666,True
346,Disco Ghoul,Blah Blah Blah,Rock,rock,fma,rock,True,0.44166666666666665,rock,0.44166666666666665,ambient_chill,0.14166666666666666,mood_context,0.1,True
347,Down in the pits again,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.35,ambient_chill,0.35,latin_world,0.24166666666666667,rock,0.15833333333333333,True
348,Excretia,Blah Blah Blah,Rock,rock,fma,rock,True,0.2916666666666667,rock,0.2916666666666667,electronic,0.225,latin_world,0.20833333333333334,True
350,Gotta Go,Blah Blah Blah,Rock,rock,fma,jazz_blues_classical,False,0.275,jazz_blues_classical,0.275,rock,0.24166666666666667,ambient_chill,0.16666666666666666,True
351,Hippopotamus,Blah Blah Blah,Rock,rock,fma,rock,True,0.4083333333333333,rock,0.4083333333333333,ambient_chill,0.3416666666666667,latin_world,0.075,True
352,In Arabia,Blah Blah Blah,Rock,rock,fma,rock,True,0.225,rock,0.225,ambient_chill,0.18333333333333332,jazz_blues_classical,0.175,True
353,In my Grandfather's Clock,Blah Blah Blah,Rock,rock,fma,latin_world,False,0.20833333333333334,latin_world,0.20833333333333334,mood_context,0.19166666666666668,acoustic_folk_country,0.16666666666666666,False
354,Julie Andrews,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.26666666666666666,ambient_chill,0.26666666666666666,rock,0.20833333333333334,latin_world,0.13333333333333333,True
355,Just you wait and see,Blah Blah Blah,Rock,rock,fma,jazz_blues_classical,False,0.3,jazz_blues_classical,0.3,ambient_chill,0.2,rock,0.175,True
356,Little White Boxes,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.375,ambient_chill,0.375,electronic,0.21666666666666667,rock,0.13333333333333333,True
359,My Room,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.3333333333333333,ambient_chill,0.3333333333333333,rock,0.275,pop,0.13333333333333333,True
361,Red coated young girlfriend,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.35,ambient_chill,0.35,jazz_blues_classical,0.20833333333333334,rock,0.15833333333333333,True
362,Starsigns,Blah Blah Blah,Rock,rock,fma,latin_world,False,0.39166666666666666,latin_world,0.39166666666666666,rock,0.125,pop,0.1,True
363,Sugar Bowl,Blah Blah Blah,Rock,rock,fma,latin_world,False,0.26666666666666666,latin_world,0.26666666666666666,acoustic_folk_country,0.20833333333333334,mood_context,0.2,False
364,Sunspot activity,Blah Blah Blah,Rock,rock,fma,latin_world,False,0.25833333333333336,latin_world,0.25833333333333336,jazz_blues_classical,0.18333333333333332,ambient_chill,0.11666666666666667,False
365,The Sound of Music,Blah Blah Blah,Rock,rock,fma,jazz_blues_classical,False,0.275,jazz_blues_classical,0.275,rock,0.19166666666666668,ambient_chill,0.15,True
366,The Swamp,Blah Blah Blah,Rock,rock,fma,rock,True,0.24166666666666667,rock,0.24166666666666667,ambient_chill,0.225,mood_context,0.13333333333333333,True
367,There goes my greenhouse,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.2916666666666667,ambient_chill,0.2916666666666667,rock,0.24166666666666667,jazz_blues_classical,0.15833333333333333,True
368,Vampires,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.325,ambient_chill,0.325,mood_context,0.16666666666666666,latin_world,0.13333333333333333,False
369,Whistle while you work,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.49166666666666664,ambient_chill,0.49166666666666664,rock,0.20833333333333334,electronic,0.09166666666666666,True
370,Why didn't Nero?,Blah Blah Blah,Rock,rock,fma,rock,True,0.325,rock,0.325,ambient_chill,0.2916666666666667,latin_world,0.1,True
384,Baja Jones,Blanketship,Electronic,electronic,fma,electronic,True,0.44166666666666665,electronic,0.44166666666666665,ambient_chill,0.225,latin_world,0.15,True
386,Clapartroach,Blanketship,Electronic,electronic,fma,electronic,True,0.65,electronic,0.65,rock,0.09166666666666666,latin_world,0.09166666666666666,True
387,I wish I wish,Blanketship,Electronic,electronic,fma,electronic,True,0.3,electronic,0.3,latin_world,0.25,ambient_chill,0.175,True
394,Boogie Hole,Boogie Witch,Rock,rock,fma,rock,True,0.25833333333333336,rock,0.25833333333333336,ambient_chill,0.23333333333333334,electronic,0.225,True
395,Transfiguration Boogie,Boogie Witch,Rock,rock,fma,rock,True,0.375,rock,0.375,electronic,0.3,latin_world,0.14166666666666666,True
396,Juggernaut Soliloquy,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.5416666666666666,ambient_chill,0.5416666666666666,electronic,0.10833333333333334,latin_world,0.10833333333333334,True
397,The Tides Of Land,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.3333333333333333,ambient_chill,0.3333333333333333,mood_context,0.16666666666666666,latin_world,0.15,False
398,Borful Tang Loves Nomeansno,Borful Tang,Electronic,electronic,fma,electronic,True,0.8,electronic,0.8,rock,0.14166666666666666,mood_context,0.03333333333333333,True
399,ELI,Borful Tang,Electronic,electronic,fma,rock,False,0.30833333333333335,rock,0.30833333333333335,electronic,0.25,ambient_chill,0.20833333333333334,True
400,Electronic Interlude VI,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.45,ambient_chill,0.45,latin_world,0.21666666666666667,mood_context,0.125,False
401,Modesto,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.5833333333333334,ambient_chill,0.5833333333333334,rock,0.11666666666666667,latin_world,0.09166666666666666,False
402,Oh Kap Soon,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,jazz_blues_classical,0.2,pop,0.175,False
403,Roach,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.30833333333333335,ambient_chill,0.30833333333333335,electronic,0.3,rock,0.125,True
404,Wonder Inn,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.5583333333333333,ambient_chill,0.5583333333333333,rock,0.11666666666666667,latin_world,0.09166666666666666,False
405,Majestic Shuffle,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.2916666666666667,ambient_chill,0.2916666666666667,rock,0.26666666666666666,latin_world,0.21666666666666667,False
406,ELI,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.43333333333333335,ambient_chill,0.43333333333333335,latin_world,0.2,electronic,0.16666666666666666,True
407,Soundclash At Wonder Inn (ft. Qulfus),Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,electronic,0.23333333333333334,rock,0.1,True
408,The Tides Of Land,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.325,ambient_chill,0.325,latin_world,0.19166666666666668,mood_context,0.15833333333333333,False
410,Lost on the Eastern Side of the Island,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,electronic,0.23333333333333334,rock,0.14166666666666666,True
411,Orp,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.425,ambient_chill,0.425,jazz_blues_classical,0.16666666666666666,latin_world,0.13333333333333333,False
412,John And Mary - The Meeting,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.4166666666666667,ambient_chill,0.4166666666666667,jazz_blues_classical,0.20833333333333334,rock,0.10833333333333334,False
414,John And Mary - The Restaurant,Borful Tang,Electronic,electronic,fma,latin_world,False,0.275,latin_world,0.275,jazz_blues_classical,0.14166666666666666,mood_context,0.125,False
416,Smyrna Snow Walk,Borful Tang,Electronic,electronic,fma,ambient_chill,False,0.39166666666666666,ambient_chill,0.39166666666666666,electronic,0.18333333333333332,latin_world,0.14166666666666666,True
520,Invisible Tape,Celesteville,Rock,rock,fma,ambient_chill,False,0.38333333333333336,ambient_chill,0.38333333333333336,rock,0.25833333333333336,jazz_blues_classical,0.1,True
521,A River Frozen In Place,Celesteville,Rock,rock,fma,rock,True,0.38333333333333336,rock,0.38333333333333336,ambient_chill,0.2,latin_world,0.10833333333333334,True
522,End Over End,Celesteville,Rock,rock,fma,rock,True,0.2916666666666667,rock,0.2916666666666667,latin_world,0.14166666666666666,electronic,0.13333333333333333,True
523,Black Is the Color of My True Love's Mail,Celesteville,Rock,rock,fma,ambient_chill,False,0.24166666666666667,ambient_chill,0.24166666666666667,rock,0.20833333333333334,jazz_blues_classical,0.19166666666666668,True
524,I Didn't Think the Oracle Was Talking to Me,Celesteville,Rock,rock,fma,ambient_chill,False,0.2,rock,0.2,ambient_chill,0.2,latin_world,0.15,True
525,I Have Not Spoken All Day,Celesteville,Rock,rock,fma,ambient_chill,False,0.3,ambient_chill,0.3,rock,0.24166666666666667,jazz_blues_classical,0.23333333333333334,True
526,Do Not Talk,Celesteville,Rock,rock,fma,rock,True,0.35833333333333334,rock,0.35833333333333334,ambient_chill,0.125,mood_context,0.10833333333333334,True
527,For Jake Erdmann Et Al.,Celesteville,Rock,rock,fma,rock,True,0.2833333333333333,rock,0.2833333333333333,jazz_blues_classical,0.15833333333333333,acoustic_folk_country,0.15833333333333333,True
528,An Odd Number of Stairs,Celesteville,Rock,rock,fma,jazz_blues_classical,False,0.2833333333333333,jazz_blues_classical,0.2833333333333333,latin_world,0.23333333333333334,rock,0.15,True
529,For the Dishroom at Meridian Park Hospital,Celesteville,Rock,rock,fma,ambient_chill,False,0.24166666666666667,ambient_chill,0.24166666666666667,jazz_blues_classical,0.18333333333333332,electronic,0.175,False
530,White Satin Bed,Celesteville,Rock,rock,fma,rock,True,0.2833333333333333,rock,0.2833333333333333,ambient_chill,0.2,jazz_blues_classical,0.175,True
