track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
2rocFO5O0jq0yRNmObthrV,勉強の歌 - 2012 Remaster,Chisato Moritaka,j-idol,pop,spotify,pop,True,0.24166666666666667,pop,0.24166666666666667,latin_world,0.225,mood_context,0.225,True
1r3PWB1ZzxrPsIj2DNoa10,Welcome To The Circus,Five Finger Death Punch,groove,hip_hop_rnb,spotify,rock,False,0.8083333333333333,rock,0.8083333333333333,mood_context,0.10833333333333334,hip_hop_rnb,0.03333333333333333,True
1J7Ua7elLRWFeaqp7OdH8i,Dethrone the Tyrant,Agathocles,grindcore,rock,spotify,rock,True,0.7833333333333333,rock,0.7833333333333333,electronic,0.10833333333333334,pop,0.06666666666666667,True
4VC4ChQaXEDeOpwuEiXPps,Till We Meet Again - Carl Craig Remix,Kevin Saunderson;Inner City,detroit-techno,electronic,spotify,electronic,True,0.95,electronic,0.95,latin_world,0.025,rock,0.016666666666666666,True
4fROPhCLLcDH4N5pgZv1bW,Point of view,Kyary Pamyu Pamyu,j-idol,pop,spotify,pop,True,0.6083333333333333,pop,0.6083333333333333,electronic,0.11666666666666667,rock,0.075,True
7dl64CTK556NUGWhtFWLnP,Jugo de Tomate,Ricardo Iorio,heavy-metal,rock,spotify,latin_world,False,0.35,latin_world,0.35,rock,0.23333333333333334,electronic,0.15833333333333333,True
5IXpJkpRvk97JoLMTitMPG,Suppuration,Carcass,grindcore,rock,spotify,rock,True,0.75,rock,0.75,electronic,0.09166666666666666,latin_world,0.06666666666666667,True
4P8dU9hTkF6imgCoMijYag,What Christmas Means To Me - Single Version / Mono,Stevie Wonder,funk,hip_hop_rnb,spotify,hip_hop_rnb,True,1.0,hip_hop_rnb,1.0,rock,0.0,pop,0.0,True
4fScePDGQMY0ibb3L90xS3,Din tid kommer,Håkan Hellström,goth,mood_context,spotify,mood_context,True,0.5583333333333333,mood_context,0.5583333333333333,rock,0.31666666666666665,latin_world,0.08333333333333333,True
60eWxFAnJhjGOBEDNWipZi,You Deserve the Glory,Aaron Keyes,world-music,latin_world,spotify,rock,False,0.2833333333333333,rock,0.2833333333333333,latin_world,0.24166666666666667,pop,0.175,True
3CoQFgLsNV45EJcZ5TXarp,La Sirenita,Cri-Cri,children,mood_context,spotify,rock,False,0.4,rock,0.4,pop,0.2,latin_world,0.15833333333333333,False
5QHRON3xuXFOWlXeZU4oVF,Stay,Zedd;Alessia Cara,edm,electronic,spotify,electronic,True,0.7416666666666667,electronic,0.7416666666666667,latin_world,0.14166666666666666,rock,0.03333333333333333,True
70WSr32oW4jC1na5I0j0D6,Anemone,The Brian Jonestown Massacre,psych-rock,rock,spotify,electronic,False,0.44166666666666665,electronic,0.44166666666666665,rock,0.16666666666666666,ambient_chill,0.125,True
6xB7E0HOWznwiO0v56mqwD,Find Me,Sigma;Birdy,drum-and-bass,electronic,spotify,electronic,True,0.55,electronic,0.55,pop,0.14166666666666666,latin_world,0.13333333333333333,True
6UpXhrZeMtzIo8rHwKCUck,Cuando Te Lavas la Cara,"Sergio Vega ""El Shaka""",r-n-b,hip_hop_rnb,spotify,latin_world,False,0.45,latin_world,0.45,hip_hop_rnb,0.175,pop,0.14166666666666666,True
602KNSLGxYdhkA16NCr3Vz,Estrela da Paz,Coral Vozes Guerreiras,pagode,latin_world,spotify,latin_world,True,0.6833333333333333,latin_world,0.6833333333333333,hip_hop_rnb,0.08333333333333333,mood_context,0.075,True
4K7Ts5I4VYhKrxkbMZmP2J,Mustaschen,Cool Candys,rock-n-roll,rock,spotify,latin_world,False,0.5583333333333333,latin_world,0.5583333333333333,rock,0.23333333333333334,mood_context,0.09166666666666666,True
6UcoVgHeHpCkBlPeYQ2Q7n,With Her Head Tucked Underneath Her Arm,Rudy Vallee and His Connecticut Yankees,british,latin_world,spotify,latin_world,True,0.325,latin_world,0.325,mood_context,0.25833333333333336,rock,0.15,True
75ig6s8C6biFlBeGyHAQ3g,Cold,Matchbox Twenty,grunge,rock,spotify,rock,True,0.5333333333333333,rock,0.5333333333333333,pop,0.15,latin_world,0.14166666666666666,True
4NTEJVnv0bxolYHqLYQ9tg,Capturing Matrix,Rexanthony,happy,mood_context,spotify,electronic,False,0.44166666666666665,electronic,0.44166666666666665,mood_context,0.39166666666666666,rock,0.09166666666666666,True
5ay0cvjtVAbMLOe8gTadFh,A Model of the Universe,Jóhann Jóhannsson,ambient,ambient_chill,spotify,ambient_chill,True,0.4583333333333333,ambient_chill,0.4583333333333333,jazz_blues_classical,0.35833333333333334,latin_world,0.08333333333333333,True
7mfemPkXO5f3uw6cXOikHQ,Analog Feel - Greenhaven DJs Extended Remix,Cosmic Gate;Greenhaven DJs,german,latin_world,spotify,electronic,False,0.9583333333333334,electronic,0.9583333333333334,latin_world,0.016666666666666666,mood_context,0.016666666666666666,True
6wEotG7E3R9ztdmJ8VNMWH,Out Of This Town,Hardwell;VINAI;Cam Meekins,progressive-house,electronic,spotify,rock,False,0.3416666666666667,rock,0.3416666666666667,electronic,0.26666666666666666,latin_world,0.20833333333333334,True
09t7KGZdY0RWsIXB3UviY6,Afterglow (ABGT499D3),Grum;Natalie Shay,progressive-house,electronic,spotify,electronic,True,0.39166666666666666,electronic,0.39166666666666666,rock,0.31666666666666665,mood_context,0.13333333333333333,True
6VbmeIWTbNHM5uqoW7GTE4,Sheila Ki Jawani,Sunidhi Chauhan;Vishal Dadlani,pop-film,pop,spotify,hip_hop_rnb,False,0.2916666666666667,hip_hop_rnb,0.2916666666666667,latin_world,0.25833333333333336,pop,0.2,True
7n6AQKpZUGiJM2auF3yuDY,All Black,Raftaar;Sukh-E Muzical Doctorz,hip-hop,hip_hop_rnb,spotify,latin_world,False,0.3416666666666667,latin_world,0.3416666666666667,electronic,0.23333333333333334,pop,0.21666666666666667,False
1ubk4FS88dx180KNXHYqWw,Vibrancy - Original Mix,UMEK,minimal-techno,electronic,spotify,electronic,True,0.85,electronic,0.85,rock,0.075,latin_world,0.058333333333333334,True
7CDjFTgtXZuLRP88q5XOTQ,Didático,Dead Fish,hardcore,rock,spotify,rock,True,0.8,rock,0.8,hip_hop_rnb,0.1,mood_context,0.025,True
2iiYJCJW51qt55EenLNwIr,Pray for Rain,Pete Bernhard,honky-tonk,acoustic_folk_country,spotify,mood_context,False,0.3,mood_context,0.3,electronic,0.25,latin_world,0.225,False
6b0HdwX9k0RtOUHRvWYl4J,The Deathless Sun,Behemoth,black-metal,rock,spotify,rock,True,0.925,rock,0.925,latin_world,0.025,mood_context,0.016666666666666666,True
2o7xb3qaBMnGicq3T4XEWv,Let You Down,Armin van Buuren,progressive-house,electronic,spotify,electronic,True,0.5166666666666667,electronic,0.5166666666666667,latin_world,0.15,rock,0.13333333333333333,True
76ku1JFJDzFwNi9ggow1zG,Se dice de mi,Tita Merello,tango,latin_world,spotify,pop,False,0.4166666666666667,pop,0.4166666666666667,latin_world,0.39166666666666666,mood_context,0.06666666666666667,True
5xyACR2lzIyzFepF4qlAas,Not Meant to Be,Theory of a Deadman,grunge,rock,spotify,rock,True,0.5333333333333333,rock,0.5333333333333333,latin_world,0.175,electronic,0.16666666666666666,True
7DOuM8cAxWRssJnWQO3tLE,Siberian Soup,The Meow Meows,dub,latin_world,spotify,rock,False,0.26666666666666666,rock,0.26666666666666666,electronic,0.225,latin_world,0.16666666666666666,True
4Rmow18d6JrucxHMCgta6s,La Cintura,Alvaro Soler,latin,latin_world,spotify,latin_world,True,0.8916666666666667,latin_world,0.8916666666666667,electronic,0.058333333333333334,rock,0.03333333333333333,True
0uSd9wC6aZB4eZ6cTgF0SL,Forever Young,The Baseballs,rockabilly,rock,spotify,rock,True,0.31666666666666665,rock,0.31666666666666665,acoustic_folk_country,0.25,pop,0.14166666666666666,True
78kPi2sLwSmILgJXz7wQxg,Small Memory,Jon Hopkins,ambient,ambient_chill,spotify,ambient_chill,True,0.3333333333333333,jazz_blues_classical,0.3333333333333333,ambient_chill,0.3333333333333333,pop,0.20833333333333334,True
33fNd5ExohEXms0075McBq,初戀,Samantha Lam,cantopop,pop,spotify,latin_world,False,0.6,latin_world,0.6,acoustic_folk_country,0.08333333333333333,rock,0.075,False
21b50o6AKXNjrufKVlZUc7,É Tudo Meu,Gloria,hardcore,rock,spotify,rock,True,0.5916666666666667,rock,0.5916666666666667,electronic,0.15,pop,0.10833333333333334,True
4TPzn1tHoa186Nu2wb68r0,Emptiness,One True God;Roniit,club,electronic,spotify,electronic,True,0.35833333333333334,electronic,0.35833333333333334,rock,0.275,latin_world,0.13333333333333333,True
7tucJvX1dq2eejDSjPZldx,Emphasis - Sandro Galli Remix,Josement,techno,electronic,spotify,electronic,True,0.825,electronic,0.825,latin_world,0.125,mood_context,0.016666666666666666,True
1Z1dwDCaPt4AggC1U2Dqwm,Tulou Tagaloa,Olivia Foa'i,show-tunes,pop,spotify,pop,True,0.25833333333333336,pop,0.25833333333333336,electronic,0.19166666666666668,latin_world,0.15,True
2h9uCNUYH0mJkeEwQChtT8,Love Story (You and Me),Randy Newman,disney,pop,spotify,pop,True,0.39166666666666666,pop,0.39166666666666666,jazz_blues_classical,0.35833333333333334,mood_context,0.06666666666666667,True
0NLd3BZ66FtUZJa1rItvkt,Nad volnoj goluboj,Vladimir Nechaev,romance,mood_context,spotify,mood_context,True,0.6583333333333333,mood_context,0.6583333333333333,latin_world,0.175,pop,0.05,True
4VztdFQ3qKRPPTozYCX6mj,De Glimlach Van Een Kind,René van Kooten,disney,pop,spotify,pop,True,0.4166666666666667,pop,0.4166666666666667,latin_world,0.26666666666666666,rock,0.09166666666666666,True
1wmwhVbst9h3MgCP3ijMN7,Leve Com Você - Ao Vivo,Natiruts,brazil,latin_world,spotify,latin_world,True,0.8666666666666667,latin_world,0.8666666666666667,jazz_blues_classical,0.025,mood_context,0.025,True
6EnHdhpdycjPxayoU5VAU9,What Can I Do,MYRNE,dub,latin_world,spotify,electronic,False,0.4347222222222223,electronic,0.4347222222222223,latin_world,0.20694444444444446,rock,0.16666666666666666,True
5BvFb2dh832C6pUjXnXRfo,Stolen Glances - Phaction Remix,Pola & Bryson;Sammie Bella;Phaction,drum-and-bass,electronic,spotify,electronic,True,0.8666666666666667,electronic,0.8666666666666667,mood_context,0.10833333333333334,rock,0.025,True
1Ljx7vkxgut0llp6N1CK8f,Pela Manhã,Álvaro Tito;Jairo Bonfim,groove,hip_hop_rnb,spotify,rock,False,0.25,rock,0.25,latin_world,0.21666666666666667,mood_context,0.125,False
4RYtkoUGmZtYa95yir2EUh,Come on Home,Everything But The Girl,trip-hop,electronic,spotify,pop,False,0.25833333333333336,pop,0.25833333333333336,acoustic_folk_country,0.16666666666666666,jazz_blues_classical,0.15,False
5HG05ThGEDG0v5FfKqGPuI,Global Warming,Gojira,death-metal,rock,spotify,rock,True,0.725,rock,0.725,pop,0.1,mood_context,0.05,True
193hTzL1nLF5SQwTW6mLdd,Call of the Mountain Battle,From The Vastland,iranian,latin_world,spotify,latin_world,True,0.5416666666666666,latin_world,0.5416666666666666,rock,0.25,electronic,0.08333333333333333,True
4NZrZgrRoR4GwR7flWOXRI,Go Fuck Yourself,Two Feet,indie-pop,pop,spotify,ambient_chill,False,0.2916666666666667,ambient_chill,0.2916666666666667,mood_context,0.175,rock,0.15833333333333333,False
6OFz8IFZgDQnlAzYgjYXcM,Petite - Einmusik Remix,NTO;Einmusik,minimal-techno,electronic,spotify,electronic,True,0.9083333333333333,electronic,0.9083333333333333,hip_hop_rnb,0.08333333333333333,rock,0.008333333333333333,True
3YvssUVNR2pS0cN3DGgdXv,Poco Man Skank,Vybz Kartel,j-dance,electronic,spotify,electronic,True,0.6083333333333333,electronic,0.6083333333333333,latin_world,0.16666666666666666,mood_context,0.09166666666666666,True
7m6IcQvZxQPSuzY465stcP,My Friend Peppa,Peppa Pig,british,latin_world,spotify,latin_world,True,0.4,latin_world,0.4,mood_context,0.225,pop,0.19166666666666668,True
6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid",The Offspring,alt-rock,rock,spotify,rock,True,0.5666666666666667,rock,0.5666666666666667,electronic,0.16666666666666666,latin_world,0.08333333333333333,True
1puxlJmhITtjTkT9kHcENP,"Lieutenant Kijé, Symphonic Suite, Op. 60: IV. Troïka",Chicago Symphony Orchestra;Claudio Abbado,classical,jazz_blues_classical,spotify,jazz_blues_classical,True,0.9916666666666667,jazz_blues_classical,0.9916666666666667,ambient_chill,0.008333333333333333,rock,0.0,True
6q6rL8xXHVfFcvVCvAuLQi,"Scooby Doo, Where Are You?",Kidz Bop Kids,children,mood_context,spotify,rock,False,0.3416666666666667,rock,0.3416666666666667,latin_world,0.2916666666666667,mood_context,0.13333333333333333,True
5k3J4wIjVkKzjkTBuziDRi,Rosa de otoño (Vals),Nelly Omar;Francisco Canaro & His Orchestra,tango,latin_world,spotify,latin_world,True,0.8416666666666667,latin_world,0.8416666666666667,mood_context,0.06666666666666667,acoustic_folk_country,0.03333333333333333,True
43Aw7i0PCijYdMeVCs3i5v,home styling,slån,study,ambient_chill,spotify,ambient_chill,True,0.5416666666666666,ambient_chill,0.5416666666666666,rock,0.19166666666666668,mood_context,0.09166666666666666,True
04TYAxJxBug9PDsIP2Vbkb,Let You Go - Feed Me Remix,Chase & Status;Mali;Feed Me,drum-and-bass,electronic,spotify,electronic,True,0.7416666666666667,electronic,0.7416666666666667,mood_context,0.125,pop,0.05,True
08NJnDmwIQIw08S2ugyFRU,You Say I'm in Love,Banes World,garage,electronic,spotify,electronic,True,0.45,electronic,0.45,ambient_chill,0.11666666666666667,rock,0.09166666666666666,True
2hEXNxHo6jne84vrC2vlg6,I Only Rewind,Tubeway Army,synth-pop,pop,spotify,pop,True,1.0,pop,1.0,rock,0.0,mood_context,0.0,True
1fUacP7XP697l6ry01oO4d,Antivist,Bring Me The Horizon,metalcore,rock,spotify,rock,True,0.7583333333333333,rock,0.7583333333333333,hip_hop_rnb,0.075,electronic,0.06666666666666667,True
7MmCtSgteCZnHA40oOSGSp,Stuck In The Middle With You,Stealers Wheel,folk,acoustic_folk_country,spotify,acoustic_folk_country,True,0.6833333333333333,acoustic_folk_country,0.6833333333333333,latin_world,0.11666666666666667,electronic,0.10833333333333334,True
2LumQdPgiATfWhnUYwawne,Domination of Humanoids,XERXES THE DARK,iranian,latin_world,spotify,latin_world,True,0.2833333333333333,latin_world,0.2833333333333333,electronic,0.175,mood_context,0.1,True
5qEn8c0MBzyRKgQq91Vevi,Out of My League,Fitz and The Tantrums,alt-rock,rock,spotify,electronic,False,0.275,electronic,0.275,rock,0.24166666666666667,pop,0.23333333333333334,True
3VwqOoZ8iCQkLij5RhnPE0,Ladies Give a Man a Pep Talk Before Sex,Brad Williams,comedy,mood_context,spotify,mood_context,True,0.925,mood_context,0.925,electronic,0.025,rock,0.008333333333333333,True
5PnbRlqlnkxfQKOANnteEb,Love Unlimited,S.P.Y,drum-and-bass,electronic,spotify,electronic,True,0.2833333333333333,electronic,0.2833333333333333,mood_context,0.25833333333333336,pop,0.25,True
4nM12eRb7k6pylJGGivAQp,This Is Not The End,Gareth Emery;Roddy Woomble,progressive-house,electronic,spotify,electronic,True,0.475,electronic,0.475,rock,0.175,latin_world,0.13333333333333333,True
7gbjLoVKE8FZr8jra24GIR,Día De Muertos,Doomsday,black-metal,rock,spotify,rock,True,0.4666666666666667,rock,0.4666666666666667,mood_context,0.18333333333333332,electronic,0.14166666666666666,True
1cKtQSJ8pMVErEIJzTYsSe,Ta na Moda,Os Parazim,forro,latin_world,spotify,latin_world,True,0.8583333333333333,latin_world,0.8583333333333333,hip_hop_rnb,0.08333333333333333,electronic,0.016666666666666666,True
6A6mDExVoAEJmc5JyVSQeK,"Life of Pazham (From ""Thiruchitrambalam"")",Anirudh Ravichander,hip-hop,hip_hop_rnb,spotify,rock,False,0.3416666666666667,rock,0.3416666666666667,pop,0.24166666666666667,latin_world,0.15,False
3yO3vRarkBXyYeqvLMY624,Sevdik de noldu sanki,Patron,turkish,latin_world,spotify,latin_world,True,0.5666666666666667,latin_world,0.5666666666666667,rock,0.1,pop,0.1,True
5tQs6lsPw4E6Ids6b8W5uZ,Art,Taproot,industrial,rock,spotify,electronic,False,0.45,electronic,0.45,rock,0.23333333333333334,pop,0.125,True
2JUo8iX8FC05xd9GEpw9BI,The Death & Resurrection Show,Killing Joke,goth,mood_context,spotify,mood_context,True,0.525,mood_context,0.525,rock,0.2,electronic,0.11666666666666667,True
6TbDpqKCksZNJjriFhPum8,Could I Love You Any More (feat. Jason Mraz),Reneé Dominique;Jason Mraz,indie,rock,spotify,pop,False,0.30833333333333335,pop,0.30833333333333335,jazz_blues_classical,0.19166666666666668,acoustic_folk_country,0.15833333333333333,False
5spvSwBVAMvvNseq7SnrDa,Yeya En Kottikkaaraa,Ghibran;Sundar Narayana Rao;Malavika Anilkumar,pop-film,pop,spotify,pop,True,0.5916666666666667,pop,0.5916666666666667,latin_world,0.125,acoustic_folk_country,0.11666666666666667,True
0HeGFS3GMuBufoeLr5C9Hz,1990,Kaliffa,dancehall,latin_world,spotify,latin_world,True,0.6166666666666667,latin_world,0.6166666666666667,mood_context,0.15,pop,0.09166666666666666,True
1g54Kfpkw2ZetZdRXdUmaD,Wake Up,Christopher Zondaflex Tyler,kids,mood_context,spotify,mood_context,True,0.7916666666666666,mood_context,0.7916666666666666,electronic,0.10833333333333334,acoustic_folk_country,0.025,True
7I7LoiAzaDTCFN3XNnIboG,Dicelo a El,Tommy Olivencia y Su Orquesta,salsa,latin_world,spotify,latin_world,True,0.9,latin_world,0.9,electronic,0.041666666666666664,rock,0.025,True
6WLZljpPR8EiUT2LDubJ6T,Aguila ft. Cumbiafrica,HUGEL;Westend;Cumbiafrica,deep-house,electronic,spotify,electronic,True,0.7333333333333333,electronic,0.7333333333333333,pop,0.08333333333333333,rock,0.06666666666666667,True
5X4eYCDfxjtTsAcIpfkuZV,Was ist nur los mit ihm?,Kerstin Ibald,show-tunes,pop,spotify,pop,True,0.5416666666666666,pop,0.5416666666666666,latin_world,0.20833333333333334,jazz_blues_classical,0.125,True
3mAplvB02mSFTDqvhg6c3V,Et jeilste Land,Brings;Dennis aus Hürth,german,latin_world,spotify,latin_world,True,0.575,latin_world,0.575,mood_context,0.10833333333333334,hip_hop_rnb,0.075,True
3sC7PN1vjzEovhjHlQse3N,Over You,Daughtry,grunge,rock,spotify,rock,True,0.6916666666666667,rock,0.6916666666666667,mood_context,0.2,pop,0.075,True
5m1zDuSQxM8qCwDXUSC0lP,Drobn aufm Berg,Die jungen Zillertaler,party,mood_context,spotify,mood_context,True,0.5,mood_context,0.5,electronic,0.26666666666666666,latin_world,0.09166666666666666,True
42snez1VipvUjJEqZCmKeO,Sem Ninguém - Ao Vivo,Luccas Carlos;Gee Rocha,r-n-b,hip_hop_rnb,spotify,latin_world,False,0.5166666666666667,latin_world,0.5166666666666667,mood_context,0.175,rock,0.1,False
0s9OwRpIpzmREIkAs0pZXB,Soul de Cristo (feat. Pregador Luo),Juninho Black;Pregador Luo,groove,hip_hop_rnb,spotify,electronic,False,0.25833333333333336,latin_world,0.25833333333333336,electronic,0.25833333333333336,pop,0.225,False
4Z7haQ60FU7HBu4yycJq81,Ruffneck (Radio Edit),Freestylers;Navigator,breakbeat,electronic,spotify,electronic,True,0.45,electronic,0.45,mood_context,0.175,latin_world,0.16666666666666666,True
0qobdXHJ61Lhf0CO91xD52,Sí acaso vuelves - Con banda,Los Freddy's,rock-n-roll,rock,spotify,rock,True,0.7333333333333333,rock,0.7333333333333333,acoustic_folk_country,0.10833333333333334,latin_world,0.08333333333333333,True
1KF6uW84ksAUlTMy08gP1R,Somebody Told Me,Motionless In White,metalcore,rock,spotify,rock,True,0.85,rock,0.85,mood_context,0.058333333333333334,pop,0.03333333333333333,True
0VNzEY1G4GLqcNx5qaaTl6,Vincent,Don McLean,folk,acoustic_folk_country,spotify,pop,False,0.3333333333333333,pop,0.3333333333333333,acoustic_folk_country,0.275,jazz_blues_classical,0.125,True
2L2D0aPziCdIjm57GDMULG,Twilight Movements,White Noise for Babies,sleep,ambient_chill,spotify,ambient_chill,True,0.39166666666666666,ambient_chill,0.39166666666666666,latin_world,0.38333333333333336,jazz_blues_classical,0.10833333333333334,True
0Nr5hfFXDsBybUtUI1L4mx,Mastoor (Solo Flute),Mehdi Khayami;Kelariz Keshavarz,iranian,latin_world,spotify,jazz_blues_classical,False,0.31666666666666665,jazz_blues_classical,0.31666666666666665,mood_context,0.30833333333333335,latin_world,0.13333333333333333,True
0wf7kzhzmKhyZGVOCfZC5b,Far Away,Yiruma,new-age,ambient_chill,spotify,ambient_chill,True,0.5,ambient_chill,0.5,jazz_blues_classical,0.4,pop,0.041666666666666664,True
